filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/7dd072e690.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/7e1919ccbf.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/8ac8bbff12.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/8b184989c0.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/8d63c56cdc.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/8e1361fc0a.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/8f0fce678c.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/9aa8de6d09.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/9d7f91c812.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/9fb6ec6325.jpg,0,adhirasam,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/6f21bcc3db.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/6fb09a4b62.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/7dba40f672.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/8a9500f879.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/8b15ba282c.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/8bc7e3ba50.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/8c5b2f57f4.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/8fc7f43930.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/9cb1050e35.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/9e42364d56.jpg,1,aloo_gobi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/7a6ee0d943.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/7a891c23dd.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/7d3544d9f9.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/7e392ca2af.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/7effdc5dc6.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/8d1b4578e9.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/8fbcf699e6.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/9c2abe92f7.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/9dcac3cc68.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/9e6d8a158f.jpg,2,aloo_matar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/7dd01e2bbc.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/8a7f709899.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/8af9fdd584.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/8bde04e3ad.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/8ddb452856.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/8e3ac5953c.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/9c43b4e63e.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/9c79487995.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/9d8a08417f.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/9f3551eeff.jpg,3,aloo_methi,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/8a9cd7728f.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/8d3fa19580.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/8eafe1db4b.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9b47e0d2ac.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9c43fe4893.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9cf396e4e8.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9e6fd4bea2.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9efdf39550.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9f8a808ba1.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/9fef927573.jpg,4,aloo_shimla_mirch,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/8a2bbb6763.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/8b24ee7bd8.jpg,5,aloo_tikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/8babb2f769.jpg,5,aloo_tikki,test
