filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/6b51759dac.jpg,0,adhirasam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/6b7aa00d7d.jpg,0,adhirasam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/6fd85e0d12.jpg,0,adhirasam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/7bc5fab65b.jpg,0,adhirasam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/adhirasam/7d120ae799.jpg,0,adhirasam,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/5b8c8e25e8.jpg,1,aloo_gobi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/5dbe83bc86.jpg,1,aloo_gobi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/5fb37a0d68.jpg,1,aloo_gobi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/6a0d7b2438.jpg,1,aloo_gobi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_gobi/6b6b005b7f.jpg,1,aloo_gobi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/5f21cc7cf7.jpg,2,aloo_matar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/6b4b319bd7.jpg,2,aloo_matar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/6bf25a6a56.jpg,2,aloo_matar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/6cf842e34c.jpg,2,aloo_matar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_matar/6f52a5dbb6.jpg,2,aloo_matar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/65ee5c1ea2.jpg,3,aloo_methi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/6a2813f2cc.jpg,3,aloo_methi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/6af3609135.jpg,3,aloo_methi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/6e517be73a.jpg,3,aloo_methi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_methi/7b9bfef079.jpg,3,aloo_methi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/6bae3817f2.jpg,4,aloo_shimla_mirch,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/7a638e194e.jpg,4,aloo_shimla_mirch,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/7b068d3c51.jpg,4,aloo_shimla_mirch,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/7ccd3c8671.jpg,4,aloo_shimla_mirch,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_shimla_mirch/7d38900e99.jpg,4,aloo_shimla_mirch,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/5fad6d5c12.jpg,5,aloo_tikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/6a0dfc7de6.jpg,5,aloo_tikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/6d30efcf50.jpg,5,aloo_tikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/7cd9a95c9b.jpg,5,aloo_tikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/aloo_tikki/7ddd065bca.jpg,5,aloo_tikki,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7c657fc3fc.jpg,6,anarsa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7cc9f68c49.jpg,6,anarsa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7cd5035533.jpg,6,anarsa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7cdb785243.jpg,6,anarsa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/anarsa/7d2f741bbb.jpg,6,anarsa,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/66b4206d98.jpg,7,ariselu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/6e131ea787.jpg,7,ariselu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/6ec2fb2bf0.jpg,7,ariselu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/7b5411c0c2.jpg,7,ariselu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ariselu/7d120ae799.jpg,7,ariselu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/6a2e13bf17.jpg,8,bandar_laddu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/6a7fb97cb5.jpg,8,bandar_laddu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/6ab0f45211.jpg,8,bandar_laddu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/6da8922126.jpg,8,bandar_laddu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bandar_laddu/7c66754e76.jpg,8,bandar_laddu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/6eb3c1956e.jpg,9,basundi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/6f7ce485be.jpg,9,basundi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/6ff7890373.jpg,9,basundi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/7bbcf9c022.jpg,9,basundi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/basundi/7e800e7f9e.jpg,9,basundi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/6bfc35793f.jpg,10,bhatura,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/6ca43de67f.jpg,10,bhatura,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/7d511d084f.jpg,10,bhatura,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/7dfec3ba4c.jpg,10,bhatura,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhatura/7f4e67b3a2.jpg,10,bhatura,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/7f41ba6d1d.jpg,11,bhindi_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8acb9a6822.jpg,11,bhindi_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8ae34525e2.jpg,11,bhindi_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8d1656e7e2.jpg,11,bhindi_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/bhindi_masala/8d3a874c20.jpg,11,bhindi_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/biryani/5d7bbc6c41.jpg,12,biryani,val
